People get certain disease because of genetic changes .|||3~4~Nn~diseases
Not only the phone did the jobs for them , but also devices like personal computer , laptop , tablet , and many other devices which are able to connect to internet .|||4~5~Vt~does	5~6~ArtOrDet~	15~16~Nn~computers	17~18~Nn~laptops	19~20~Nn~tablets	31~32~ArtOrDet~the Internet
It is obvious to see that internet saves people 's time and also connect people globally .|||6~7~ArtOrDet~the Internet
Several arguments have been made regarding the social media actually have some inevitable disadvantages to people .|||6~7~ArtOrDet~	14~15~Prep~for
People can only use electical devices to access internet .|||8~9~ArtOrDet~the Internet
As a result , they will lose eyes to contact and hands to express their feeling to people nearby them , which means they have lost the tools they need for face-to-face contact communicating .|||15~16~Nn~feelings
A family of four having dinners in a restaurant without any chatting , because their holding and looking at their display screen with one hand when the other hand is holding a fork .|||5~6~Nn~dinner
A group of friends having high tea in a caf é without chatting as well , because they do not know what to talk but pressing on their display screen .|||24~24~Prep~about	24~25~Prep~without
The children nowadays do not know what is neighbourhood games and who is staying beside them , all they know is pressing icons on the screens .|||0~2~ArtOrDet~Children	24~25~ArtOrDet~
These are some concrete examples of how the socia media reduce face-to-face human contact .|||7~8~ArtOrDet~
When people get use of using socia media to contact other people , what will happen is that their interpersonal communicating skills will degrade and lost eventually .|||4~5~Prep~to	23~24~Vt~be degraded
Social media does have some other advantages beside their general benefits to human being .|||7~8~Prep~besides	13~14~Nn~beings
First of all , people saves money by using internet to contact other people and reading news .|||9~10~ArtOrDet~the Internet	16~16~ArtOrDet~the
A father may be able to make a call to his daughter who is in other country via socia media software instead of making international call which costs a lot to normal salary family .|||15~16~ArtOrDet~another	24~24~ArtOrDet~an	30~31~Prep~for
He can even talk to her daughter face-to-face using video call via internet .|||10~11~Nn~calls	12~13~ArtOrDet~the Internet
Secondly , people makes friends all over the world and able to update their friends his recent activity easily .|||15~15~Prep~on
A guy who is going travel for months can easily tell all of his friends about his activity .|||5~6~Vform~travelling	17~18~Nn~activities
When one of his friends who is not aware of this has failed to contact him via telephone calls , he might be able to get his whereabout using social media .|||27~28~Nn~whereabouts
These are the advantages that save works most of the time .|||6~7~Nn~work
In conclude , socia media benefits people in several ways but in the same time harms people .|||11~12~Prep~at
With the aids of social media , people bonds globally , information flows rapidly , and human lives happily .|||2~3~Nn~aid
In the past , we travel by ship and now we can use airplane to do so .|||5~6~Vt~travelled	13~13~ArtOrDet~an
In the past , it took a few days to receive a message as we need to post our letter and now , we can use e-mail which stands for electronic message to send messages to our friends or even use our handphone to send our messages .|||15~16~Vt~needed
From the example that I have mentioned earlier we can see that distance between us and our loved one are getting further apart .|||12~13~Nn~distances	18~19~Nn~ones
This is because by the ease of technology such as airplane , some of our friends might be going overseas to continue their studies or even you are away from your family to pursue your studies or even careers in life .|||3~4~Prep~with	10~10~ArtOrDet~the	32~34~Vform~pursuing
Thus , this makes Twitter and Facebook become one of the medium that we need .|||11~12~Nn~media
The next two paragraphs will be discussing about the advantages and disadvantages of using social media in our society .|||5~7~Vform~discuss	7~8~Prep~
Social media sites such as Facebook has allow us to share our pictures or even chat online with our parents while we are overseas .|||7~8~Vt~allowed
This approaches help the parents to communicate with their children and know what kind of activities that their children have when they are overseas .|||1~2~Nn~approach	3~4~ArtOrDet~
The social media is beneficial as it connect you and your loved one even though you are separated by the distance .|||19~20~ArtOrDet~
As I mentioned in the beginning , there is also disadvantages of social media tools .|||3~4~Prep~at	11~12~Prep~to
In my opinion , every individual has to take responsibility of their own lives by making a right decision .|||10~11~Prep~for	16~17~ArtOrDet~the
There are advantages and disadvantages in using social media sites , however in this case striking balance between social media and lives is the most important thing to do .|||5~6~Prep~to	16~16~ArtOrDet~a	21~22~Nn~life
Nowadays , the use of the sociall media platforms is a commonplace in our lives .|||5~6~ArtOrDet~	10~11~ArtOrDet~
In increasingly globalised world , such platforms even enhances and compliccates the links between indivduals in the world .|||1~1~ArtOrDet~an
However , it is also bringing some social changes whereby such virtual worlds are overtaking the real-life world , resulting in some negative impacts in individuaul 's daily lives and therefore becoming a large problem in societies as a whole .|||24~25~Prep~on	36~37~Nn~society
As people spend more and more time on such social media sites , the importance of the face-to-face human contacts has decresed .|||16~17~ArtOrDet~	19~20~Nn~contact
As people feel more confident online where they do not have to face in real-life on the spot , they feel more comfortable and thus prefer communicating online .|||13~14~Prep~
This results in lack of interpersonal skills in individual , especially young students as they always have option to turn their back to the real-life and go online .|||3~3~ArtOrDet~a	8~9~Nn~individuals	17~17~ArtOrDet~the	22~23~Prep~on	23~24~ArtOrDet~
As they are so used to having an online avatar , they may lose their self-identity in real life and may not realise how to interact people in real-life .|||26~26~Prep~with
Another problem with social media is that , the benefits from investing such enormous time and energy is not relfected as something positive to the users .|||10~11~Prep~of
The reason why it is so addictive is , that the more people get into the social media , they seek attention from their friends .|||15~16~ArtOrDet~
Also , according to a research , it has been proven that the users feel more sad after using the Facebook and this is because users unknowingly compare their lives with other people 's lives .|||4~5~ArtOrDet~	12~13~ArtOrDet~	19~20~ArtOrDet~
Social media definitely has some other strong benefits that make the users stay is the links among the people .|||16~17~Prep~between	17~18~ArtOrDet~
However , the friendship on such virtual world is so superficial which is not so relevant to the real-life .|||2~3~ArtOrDet~	4~5~Prep~in	6~6~ArtOrDet~a	17~18~ArtOrDet~
Also , as numerous profit-driven companies realize the hugh human traffic on such social media sites , they make it as a pond to fish the customers by uploading many advertisements .|||20~21~Prep~	25~25~Prep~for	25~26~ArtOrDet~
Furthermore this also possibly triggers the privacy issues as the Facebook allows some other profit-driven companies to have access to the information on the users .|||9~10~ArtOrDet~
Social media sites are at their peaks at the moment , however , I believe that when people realize that such sites are not making them better persons in real-life , they will not be indulged in it as much as they are now .|||6~7~Nn~peak	34~36~Vform~indulge
The users , soon , will realise that they do not need such social media sites to keep in contact with the their friends because , if they really need somebody , they will reach the friends no matter what .|||21~22~ArtOrDet~	35~36~ArtOrDet~
The parents are now the " friends " of their kids , and they can now " follow " their kids more closely and on real time .|||0~2~ArtOrDet~Parents	24~25~Prep~in
However , as we then tend to spend too much time on this and have significantly reduced in face-to-face human contact , that eventually affects our interpersonal skills .|||17~18~Prep~
First and foremost , I would like to share on the advantages of using such social media in my daily life .|||9~10~Prep~
As a student , I tend to meet lots of people from different background and at different settings .|||13~14~Nn~backgrounds	15~16~Prep~in
We may meet only once but we exchange our contact numbers as well as facebook account in order to keep in touch .|||8~9~ArtOrDet~	15~16~Nn~accounts
Unlike just keeping contact numbers that we may not even call , social media like facebook is a great way for friends from different field or even from different parts of the world to be connected .|||24~25~Nn~fields
Within clicks , we could check on the friend 's profile and read on for his/her updates .|||7~8~ArtOrDet~a
This allows friends that may not have the time for meet up to still connected in a way .|||9~10~Prep~to
This subsequently leads to the poor interpersonal skills that inhibit the growth of our real social circle .|||4~5~ArtOrDet~
For example , we tend send a birthday wishes when Facebook promts us " Today is someone 's birthday " .|||5~5~Prep~to	6~7~ArtOrDet~
We used to send wishes cards during festive season like Chinese New Year , and we feel so good to write one and of course to receive one with stamps on it .|||8~9~Nn~seasons	16~17~Vt~felt
Gone were the times , and now we do mass sending and the receiver may feel less meaning in such online wishes .|||1~2~Vt~are
As time passed , we may have more " friends " on the list , but the meaning of friends needs to be redefined .|||2~3~Vt~passes
The users of every social media sites need to strike a balance between the real world versus the virtual one .|||3~4~ArtOrDet~all
Ultimately , the best way to enhance interpersonal skills is still through face-to-face meetings but social media sites are only the tools to enhance it .|||20~21~ArtOrDet~
Nowadays , social media sites are commonly used in the society .|||9~10~ArtOrDet~
I believe 80 percents of people plays social media sites .|||3~4~Nn~per cent
However , there are also some disadvantages occur due to the social media which are concerned in the society .|||17~18~ArtOrDet~
First , with the function of social media sites that connects the people , everyone is able to interact and communicate with friends and families , or even strangers without any time and place constraints .|||11~12~ArtOrDet~	24~25~Nn~family
There are over thousand miles between Singapore and these two countries .|||3~3~ArtOrDet~a
However , we are able to chat with our friends without travel to the countries .|||11~12~Vform~travelling
It saves a lot of money and time as well as strengthen our relationship although we stay at different places around the world .|||11~12~Vform~strengthening	13~14~Nn~relationships	17~18~Prep~in
Besides that , company also can use the convenience of social media sites , such as Facebook chat or Skype to facilitate the meeting with parties of project from around the world .|||3~4~Nn~companies	22~23~ArtOrDet~
Substantial cost is saved without the tiring travel from one point to another point .|||1~2~Nn~costs
With the huge amount of cost savings , this capital can be utilized in the other sectors which benefits company more and boost up the company 's profit .|||14~15~ArtOrDet~	19~20~Nn~companies	23~24~Prep~
Some scholars argue that the usage of social media reduces the face-to-face connection between human .|||14~15~Nn~humans
Since ancient times , human interact with others face by face .|||4~5~Nn~humans	5~6~Vt~have been interacting	9~10~Prep~to
Based on the statistic report , the more of the writing skills will be reduced when the more time used in the social media sites .|||0~2~Prep~According to	2~3~ArtOrDet~	4~5~Nn~reports
I believe most of us have the experience of suddenly forget how to write a word that we should know .|||10~11~Vform~forgetting
The auto correction software is so effective when using electronic device until we did not realize the importance of writing .|||10~11~Nn~devices	13~14~Vt~do
Writing is an essential skill of person who express their own feelings and opinions .|||5~6~Prep~for	6~6~ArtOrDet~a	8~8~Vform~to
'Privacy ' , this is the word that popular in these few decades .|||5~6~ArtOrDet~a
Human has their own rights and privacy .|||0~1~Nn~Humans
However , there is news about the social media sites leaks users ' information to companies with cash reimbursement .|||10~11~Vform~leaking	16~17~Prep~for
Everything we type in the social media sites is recorded in the server and then transfer to the companies for spying and advertising .|||15~16~Vt~transferred
You are not only controlled by the government laws but also spied by the government .|||6~7~ArtOrDet~	12~12~Prep~on
To utilize the technology well , we should do our effort to not only balance the pros and cons but also lengthen the pros and shorten the cons .|||9~10~ArtOrDet~an
Thus , the new technology will be able to bring a prosperous future for our and next generation .|||16~16~ArtOrDet~the
Getting connected on social media such as facebook and twitter has become a main trend as well as daily work nowadays .|||10~12~Vt~is	18~18~ArtOrDet~a
Social media provides people with the opportunity to get contact with each other every time and everywhere .|||9~9~Prep~in
Whether we are at home or at school , at work or on a holiday , we are able to communicate and interact with our friends .|||13~14~ArtOrDet~
When our phones are accidentally done , we can also use the social media to get contact with our friends .|||16~16~Prep~in
Some people who are try to talk in the public can also actively take part in the group chatting via social media .|||4~5~Vform~trying	8~9~ArtOrDet~	16~17~ArtOrDet~
Besides , we can make more friends by such interactions when our friends also bring their friends in .|||7~8~Prep~through
Therefore , the popularity of social media sites have made it more convenient for people ot update friends ' status and contact with friends more frequently .|||22~23~Prep~
On the other side , we need to rethink about the influences brought by the social media .|||14~15~ArtOrDet~
There are still many disadvantages of using social media .|||5~6~Prep~to
While social media brings convenience to people life , people are more and more willing to use social media for chatting instead of face-to-face chatting which has a time and place requirement .|||7~8~Nn~lives
People who are not good at public chatting may be more reluctant to talk to people , and their interpersonal skills can never be improved under this situation .|||25~26~Prep~in
Secondly , people 's over-addition may avoidably , to some degree , exacerbate social alienation , and this kind of alienation causes some social media users to suffer from the over-dependence of virtual social networking .|||29~30~ArtOrDet~	31~32~Prep~on
More and more networking has been transferred to internet from real life .|||8~8~ArtOrDet~the
This is a potential danger for teenagers who are growing with social changes to get hurt .|||10~10~Prep~up
Thirdly , a lot of updating of luxury living standard as well as other show-off situations may make people 's daily life more and more grandiloquent , which is not an accurate social growing trend .|||9~10~Nn~standards
Again , there is a trend for them to suffer from social media addition and their study and work may be greatly influenced .|||16~17~Nn~studies
Since we can see both advantages and disadvantages of using social media , and we can not deny the huge benefits that have been brought to us , this main trend of using social media may be still lasting for a long time .|||36~39~Vform~still last
Therefore , everytime when we use social media , we should take both sides into consideration and try to avoid be affected by the disadvantages .|||20~21~Vform~being
Only by absorbing the essence and discarding the dregs can we make better use of the social media .|||15~16~ArtOrDet~
In the sophisticated era like these days , experts keep producing inventions that are meant to make life easier .|||1~2~ArtOrDet~a
Geographical and transportation borders are not a problem anymore because communication and information technologies were enhanced continuously .|||14~17~Vt~have been continuously enhanced
Telephone may be perceived as a big innovation created ever when the first time Graham Bell introduced it .|||0~1~ArtOrDet~The telephone	2~3~Vt~have been	5~6~ArtOrDet~the
However , since internet were known , telephone started to give way to social media sites .|||3~3~ArtOrDet~the	7~7~ArtOrDet~the
Let us take example from Facebook and Twitter , two of the most famous social media sites .|||3~3~ArtOrDet~the	4~5~Prep~of
Through Facebook , peope are able to maintain relationship with their old acquaintances .|||8~9~Nn~relationships
This benefit can not be obtained through telephone or mail because people 's particular and address may change from time to time while on Facebook , people can keep in contact with old friends just by using name and photo , for example , as the identifier .|||6~7~Prep~by
Facebook is like a combination of message and chatting service , personal profile , media of sharing , and other entertainment add-on ( i.e .|||21~22~Nn~add-ons
Twitter , that has more simplified function compared to Facebook , gives more benefit if used as information sharing media .|||4~4~ArtOrDet~a	17~17~ArtOrDet~an	19~20~Nn~medium
Twitter only allow users to give update that is limited to short sentences in order to spread the words fast , that only highlighted messages are delivered .|||6~6~ArtOrDet~an
For Facebook , a comprehensive way of sharing is offered since multiple photos and videos can be uploaded , long notes can be published , even documents and data can be shared through Facebook nowadays .|||0~1~Prep~With
These advantages also comes in handy as most of these social media sites are accessible through mobile application in our smartphones .|||17~18~Nn~applications	18~19~Prep~on
Researches show that face-to-face meeting frequency among people that are addicted to social media sites has been decreasing .|||0~1~Nn~Research
As the consequence , it affects their interpersonal skills .|||1~2~ArtOrDet~a
People can think while typing and prepare what they want to say but in face-to-face communication , every word that comes out of your mouth and may be not well arranged is the picture of your personality .|||32~33~ArtOrDet~a
This skill requires practices and can not be done completely through social media .|||3~4~Nn~practice
There is a situation where a family is having a dinner together in a restaurant but everybody is busy with their own gadget , posting picture in Facebook , updating status on Twitter , or even chatting with friends .|||9~10~ArtOrDet~	25~26~Nn~pictures	26~27~Prep~on	30~30~ArtOrDet~their
These social media serves a purpose to bind people in spite of their geographical boundaries but it does n't mean that surrounding people are neglected as the payoff .|||4~5~ArtOrDet~the	6~7~Prep~of	26~27~ArtOrDet~a
This is related to the interpersonal skill that is mentioned before , that can be decreasing qualitatively if we are used to facing gadget , not facing human being .|||14~16~Vform~decrease	23~23~ArtOrDet~a	27~27~ArtOrDet~a
Another disadvantage that affects other people is that by only showing selected part of our lives , we build " false image " in public .|||12~13~Nn~parts	19~19~ArtOrDet~a
We tend to only share our happy moments in media .|||8~9~Prep~on
Because of this , other people start to think that our lives are full of happiness with no problem at all .|||18~19~Nn~problems
So , we should never forget to think of and calculate the benefit and loss of every decision that we make .|||8~9~Prep~about
Many people think that the social media sites have benefits on the communication between people while some others argue that there are several negative impacts for the society .|||10~11~Prep~for	26~27~ArtOrDet~
In the past decades , when the social media sites are not yet fully developed , people connect with others who live far away by using a phone , or even a letter .|||10~11~Vt~were	17~18~Vt~connected	21~22~Vt~lived
The appearance of those social media sites causes those problems to be solved .|||7~8~Vt~has caused
People connecting through the social media sites can spend no money on the communication , and also take only one or a few seconds for the message to reach .|||12~13~ArtOrDet~
Moreover , this also provides an alternative way for people to contact a person whom they did not see for a very long time , such as their friends in primary school and secondary school .|||16~19~Vt~have not seen	29~30~Prep~from
If phone and letter are the only way to contact them , we would probably not able to find them .|||4~5~Vt~were
Facebook and Twitter can serve as an alternative route to make connection between us and our old friends .|||10~11~Vform~making	11~11~ArtOrDet~a
Hence , the social media sites serves as a platform for the connection .|||11~12~ArtOrDet~
On the other hand , social media sites also bring some negative impacts for the people and the society .|||14~15~ArtOrDet~	17~18~ArtOrDet~
The advancement of those social media sites makes people so rely on them that some of them rather prefer using those sites to contact each other than talking to each other face to face .|||26~27~Prep~to
As we all know , the interpersonal skills are essential for us to communicate with each other and to present our views and ideas .|||5~6~ArtOrDet~
The lost of interpersonal skills results in the inability for people to well present their ideas .|||9~10~Prep~of
As a result , they will gradually decrease in their ability to compete with each other in the society .|||17~18~ArtOrDet~
With the advancement of technology in recent years , the need to keep in-touch with people and latest news has become a tremendous demand .|||17~17~ArtOrDet~the
With an increasing users of more than billion users from all over the world , social media sites have demonstrated clearly its success in playing an important part of our life .|||7~7~ArtOrDet~a	23~24~Prep~at	28~29~Prep~in	30~31~Nn~lives
Finding old friends through Facebook , for example , is more easier than asking people around in real life .|||15~16~Prep~
Thirdly , social media sites keep us up-to-date on latest news and updates from almost everywhere in the world , all with a click away on the refresh button .|||9~9~ArtOrDet~the
Last but not least , social media sites also link people together through allowing us to create our own groups , pages or sites to share our hobbies , interests and studies in particular subjects .|||12~13~Prep~by
However , social media sites also have its second side of negative impact on human .|||14~15~Nn~humans
We spend majority of our time on sites like Facebook , Twitter and it affects our daily work productivity and performance .|||2~2~ArtOrDet~the
In corporate world , employers often block social media network to prevent employees to spend their office time on their personal leisure than concentrating on their work .|||1~1~ArtOrDet~the	9~10~Nn~networks	13~14~Prep~	14~15~Vform~spending
Using text-messaging language as an informal way of communicating on social media network also brings in a bad impact for us in a long term .|||12~13~Nn~networks	19~20~Prep~on	22~23~ArtOrDet~the
Hence it lessens valuable interaction between human and time we spend away from the computer screen or mobile phone .|||6~7~Nn~humans	8~8~ArtOrDet~the
In addition , there are also some false reports and fake IDs occur on both social media sites that people use fake ID to insult or harass someone , like the case of Heather Chua occurred recently on Facebook .|||22~23~Nn~IDs
These malicious comments often go viral and it creates a strong negative effect on the real user in real life , which might lead to unwilling attitude to interact with others in real life by the victim .|||34~35~Prep~on the part of
With current booming technology , it is agreeable that people become more technology-savvy and they want to spend more time interacting with each others through social media sites , however , it does not mean that we should neglect face-to-face human interaction as it plays even a more important aspect in our life .|||1~1~ArtOrDet~the	10~11~Vt~are becoming	52~53~Nn~lives
As more and more social websites such as Twitter , Facebook and Weibo which have become ubiquitous , seamless and imperative in our life , people may worry about the young generation having problems in face-to-face communication skills .|||34~35~Prep~with
Social media enables us to explore the world far far away without paying expensive airplane tickets and sparing a one-week holiday .|||13~13~Prep~for
Although sometimes those genuine sharing of information may be inappropriate or even harmful , such as prevalent using of vulgarity and harsh-meaning comments , we can minimize those repercussions through strict regulations of content online .|||2~3~ArtOrDet~this	31~32~Nn~regulation
The idea of searching for democracy is passed from Egyptians to people in Zambia quickly through the use of social media .|||6~7~Vt~was
For example , in 2012 general election is Singapore , Dr Tan Chee Keong made use of facebook to spread his campaign videos to the public .|||4~4~ArtOrDet~the
Though because of this , social media is still a much fairer and more transparent online platform for the public to share ideas compared to other traditional medias .|||0~3~Prep~Despite	27~28~Nn~media
Intensive use of Social media does reduce the time people spend in face-to-face communication .|||11~12~Prep~on
In conclusion , the use of social media has more advantages than disadvantages to our daily lifes .|||13~14~Prep~in
Thank to those social media , the communication among people all over the world is possible and can be done with ease .|||0~1~Nn~Thanks	6~7~ArtOrDet~	8~9~Prep~between
Apart from the ease of communication despite of the distance , many other advantages such as knowledge sharing and trades can be done through social media as well .|||7~8~Prep~
Nevertheless , with those advantages , some disadvantages may appear such as reduction in face-to-face human contact which affects interpersonal skills , privacy issue , as well as some frauds that can be done through social media .|||23~24~Nn~issues
Through those sites we are able to talk to them , to know what their activities are and who their friends are , etc. From the surface point of view it is no doubt that these sites help us to have a better relationship with our relatives despite of the distance .|||48~49~Prep~
The sharing of information can be done faster through social media as well , that is why nowadays many news publishers make their own social media account , for example Channel News Asia has a twitter account and will update its follower with headline news .|||41~42~Nn~followers
Furthermore , since many teenagers and young adults are fans of social media , these information can reach them easily without them need to watch or listen to the news reports .|||14~15~ArtOrDet~this	22~23~Vform~needing
Due to the popularity of social media , many people start to do their business via these sites .|||10~11~Vt~have started
More and more advertisements can be found on Facebook , whether it is our friends who sell their products or professional brands selling their products online , we can get to buy and contact the sellers through those sites , which can be considered as an advantage for us , the buyers .|||16~17~Vt~are selling
I do think there is difference in it and I believe many of us will agree .|||5~5~ArtOrDet~a
Many people are very brave in telling people about their opinions online but in real life some of them can be very shy and not outspoken at all .|||5~6~Prep~about
This will lead to a bad inter-personal skill as well as a problem of trusts .|||4~5~ArtOrDet~	7~8~Nn~skills	11~12~ArtOrDet~	12~13~Nn~problems	14~15~Nn~trust
Some people fake their identities in media sites so that they can know more people or some may even cheat others .|||5~6~Prep~on
In addition , privacy issue has become more popular nowadays since some people do not realize that they may actually share some information that they are not willing to share at the first place .|||25~26~Vt~were	30~31~Prep~in
It is a common scene that almost everyone in a public transport is watching at phone or wearing a pair ear piece in this modern society today .|||8~9~Prep~on	9~10~ArtOrDet~	15~15~ArtOrDet~a
Some say that it is a necessary step for human revolution .|||8~9~Prep~in
Social media sites like Twitter and Facebook are popular among people in order for them to connect to others even from different countries .|||11~16~Prep~for	16~17~Vform~connecting
This essay will discuss about the advantages and disadvantages of using social media in our daily life .|||4~5~Prep~
With the help of social media site , people are able to upload their new discoveries and funny scene on it and they can be updated the new information of their friends .|||6~7~Nn~sites	18~19~Nn~scenes	19~20~Prep~to	26~26~Prep~on
Personally I am study in oversea , busy study life keeps me away from contact my old friend .|||4~5~Prep~	14~15~Vform~contacting	17~18~Nn~friends
Using a common social media site with my friends to help me know what are their statuses nowadays .|||9~10~Prep~	10~11~Vt~helps
In Singapore , many Malaysian cross the sea to work here .|||4~5~Nn~Malaysians
Many of them are busy in work and separate with their children .|||9~10~Prep~from
One of Manager in my working place has the same situation .|||2~2~ArtOrDet~the	2~3~Nn~managers
Therefore my Manager would not miss the moments of her daughter 's growth .|||6~7~ArtOrDet~
Students can exchange their experiences in study even they are in different countries .|||3~4~ArtOrDet~	6~6~ArtOrDet~their	6~7~Nn~studies
People are able to share the culture or pretty photos online , therefore others can spread the joy with them .|||5~6~ArtOrDet~
Thus I believe that social media sites are one of useful tool to help people known each other better .|||8~10~ArtOrDet~a
However , social media site is a double-sided sword , it also bring in some negative effect on our daily life .|||2~2~ArtOrDet~a	13~14~Prep~	16~17~Nn~effects
One of the disadvantage that many people concerns is that people loss the interest of face-to-face communication .|||3~4~Nn~disadvantages	7~8~Vt~are concerned	8~8~Prep~about	12~13~ArtOrDet~	14~15~Prep~in
Many people like to use language to pretend themselves , and lost confidence when they talk to each other .|||11~12~Vt~lose
Although not everyone is good at public relationship even without the existence of the social media sites , we can not deny that it do affect some people in their ability of interpersonal skills .|||7~8~Nn~relationships	13~14~ArtOrDet~
Social media sites suppose be a very useful and convenient tool to use and bring people get closer in this globalised world .|||3~4~Vt~are supposed	4~4~Prep~to
The use of social media has largely influenced our ways in communicating with one another .|||10~11~Prep~of
Online friends became real life friends and real life friends communicate with one another online .|||2~3~Vt~have become
There are advantages and disadvantages in this change .|||5~6~Prep~to
Social media has reshaped the way of communication .|||6~7~Prep~
We share ideas , stories and forge friendship based on mutual respect .|||7~8~Nn~friendships
We are actively " presenting " fa ç ades of our lifes in front of others .|||12~15~Prep~to
We tend to post pictures with the best looks , status that are funny .|||10~11~Nn~statuses
There is an element of seeking out for attention rather than expressing one 's true opinion on social networks .|||6~7~Prep~	7~8~Prep~
They are just scrolling down pages of pages of pictures and statuses and see one of them which they might think it funny .|||13~14~Vform~seeing
This type of communication does not help forging interpersonal relationships .|||7~7~Prep~with
In real life , establishing friendship requires the all-rounded understanding in one another and the caring for one another .|||5~5~ArtOrDet~a	10~11~Prep~of	14~15~ArtOrDet~
One can not truly understand a person with only stalking his/her facebook page where he/she carefully chooses what to present .|||7~8~Prep~
One can not truly show their emotions by another by texting some = ) signs .|||7~8~Prep~to
I get news for sales , clothes and cosmetics from my friends .|||3~4~Prep~about
If some of my friends have horrible taste on clothes and he/she posts them often , I can simply block him/her off .|||8~9~Prep~in	21~22~Prep~
Information got circulated .|||1~2~Vt~gets
Social network plays a role in providing and also filtering information .|||1~2~Nn~networks
This saves a lot of time for me in reading newspapers and watching TV .|||8~9~Prep~
I also discover some of my friends ' interest which I find common with myself so that talking to one another is much more about life , study , friends , etc .|||8~9~Nn~interests	12~12~Prep~in
The communication does not focus on how we feel , or to say , each otherm , but whatever is interesting , or the content .|||18~18~Prep~on
In this case , interpersonal skill is not as important because our goal is not to impress somebody , but to get the information that we are both interested in .|||5~6~Nn~skills
People that living in the modern world really can not live without the social media sites like Twitter and Facebook .|||2~3~Vt~live	12~13~ArtOrDet~
Almost all students and young adults possess the Facebook or Twitter account .|||7~8~ArtOrDet~a
It is true that social media makes people be able to connect one another more conveniently .|||12~12~Prep~with
However , it seems that , especially for some those , sharing some parts of their lives such as videos and photos on the social media sites become really necessary .|||27~27~Vt~has
Therefore , there is need to discuss the advantages and disadvantages of social media .|||4~4~ArtOrDet~a
People used to write letters and send post cards to keep in touch with ones live far away from them in the past .|||15~16~Vform~living
Nowadays , what people need to do is just typing in front of the computer in their own rooms .|||9~10~Vform~type
Distance and time are no longer the problems , which is convenient especially when instant chat is needed .|||6~7~ArtOrDet~
Social media provides people a way of talking and chatting which can never be considered as a way of communication .|||4~4~Prep~with
People indeed go to great length to make their words as shorter as they can .|||5~6~Nn~lengths
Social media also provides people huge brunch information about people and things that they interests .|||5~5~Prep~with
However , after one has registered in those social media sites which are not reliable , all the information you have filled in will be a weapon against you in the future .|||6~7~Prep~on
The profile picture may not be the person who that user says he or she really is .|||6~6~Prep~of
But there is possibility that the person on the other side is deceiving you in order to obtain your information against you .|||3~3~ArtOrDet~a
As the development of the technology , social media becomes more and more significant role in the whole world .|||0~1~Prep~With	4~5~ArtOrDet~	10~10~ArtOrDet~a
However , it also raised the concerns about whether it brings us more benefits or a human disaster .|||4~5~Vt~raises	5~6~ArtOrDet~
Many people says they will support the social media since it really helps them to have a closer view about how their friends are going in other parts of the world .|||6~7~ArtOrDet~	19~20~Prep~of
To them , social media is the only resource they can approach to know everything happened in their home country and the way they can use to show their lives to their lovers as well .|||15~16~Vform~happening	21~22~ArtOrDet~a
What 's more , these days social media plays an important role in spreading the information .|||14~15~ArtOrDet~
It is quite significant especially for those young teenagers since they would rather go to these sites to see the news and know what happened in this world than read the newspaper every day .|||24~25~Vt~is happening
They worry a lot about the bad effect on the teenagers who are still developing themselves .|||9~10~ArtOrDet~
They pointed that actually social media reduces the chance for us to talk to people around us face to face .|||1~2~Vt~point out
Nowadays , it is quite common to see on some party , people would more prefer looking at their phones and reading all the posts on facebook if they feel bored .|||8~9~Prep~at
It makes people worry since if all the teenagers continue using social media frequently , they will decrease the ability to talk to people .|||18~19~ArtOrDet~their
They will feel it becomes difficult for them to find any topics to communicate with other people .|||17~17~Prep~about
Personally , I strongly agree that social media brings more disadvantages compared to advantages it gives us .|||13~13~ArtOrDet~the
Think in another way , if we put those time we spend on wandering on those sites , we may already finish one book or do other more meaningful things .|||8~9~ArtOrDet~the	22~23~ArtOrDet~a
We should keep in mind that there are still ways for us to contact with our family or friends .|||14~15~Prep~
Everything will be bad if we do n't know how to use them wisely no matter whether it is really good or not .|||1~3~Vt~is
The advantage and disadvantage of social media|||1~2~Nn~advantages	3~4~Nn~disadvantages
Nowadays , as the technology is becoming increasingly advanced , more and more social media sites are showing up in our daily life .|||3~4~ArtOrDet~
You can see people playing Facebook , Twitter through their smart phones or ipad on buses or on trains .|||13~14~Nn~iPads
Some may say that the appearance for these modern media will reduce the chance for people to communicate face to face .|||6~7~Prep~of	13~14~Nn~chances
Years ago when these modern products have not been popular , the way for people to communicate or contact people far way are still restricted in making phone calls , sending emails or writing letters .|||6~9~Vt~were n't	22~23~Vt~were	25~26~Prep~to
Some will take long time and some are not efficient enough for people to get their response .|||3~3~ArtOrDet~a
The communication is also not limited in words .|||6~7~Prep~to
Moreover , people can be aware of what is going on in social situation and see the comments online and share their opinions on these websites .|||13~14~Nn~situations
These social media makes people 's life much more colorful and provide a lot of fun .|||6~7~Nn~lives
However , social media may do some harm to people 's life .|||11~12~Nn~lives
It will make people spend more time on chatting on the internet rather than communicate face to face such that the interpersonal skill will be badly affected .|||20~21~ArtOrDet~	22~23~Nn~skills
Some people spend a lot of time in it and forget their real life .|||7~8~Prep~on
If they spend too much time on these social media , it may cause some problems to their mental development .|||16~17~Prep~with
People can promote their friendship and relationship through these social media .|||4~5~Nn~friendships	6~7~Nn~relationships
